ID,유형,난이도,User Question,제공 Context,Context 개수,정답/관련 FAQ,기대 행동,실패 조건,처리 의도,테스트 포인트,대화 이력,사용자 정보 / API 결과,필수 포함 사실,정답 예시,기대 응답 상태,시나리오 그룹,출처 / 작성 방식,추가 입력 설명,원본 ID,실행 회차,반복 평가 대상,반복 선정 이유
SF-0001,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,1,FAQ-001,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,답변,BASE-001,제공 FAQ 원문; 질문 신규 작성,,SF-0001,1,Y,단순 FAQ 대조군: 기본 사실·포맷의 반복 안정성
SF-0001-R2,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,1,FAQ-001,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,답변,BASE-001,제공 FAQ 원문; 질문 신규 작성,,SF-0001,2,Y,단순 FAQ 대조군: 기본 사실·포맷의 반복 안정성
SF-0001-R3,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,1,FAQ-001,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,답변,BASE-001,제공 FAQ 원문; 질문 신규 작성,,SF-0001,3,Y,단순 FAQ 대조군: 기본 사실·포맷의 반복 안정성
SF-0002,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,[FAQ-002] Q. 다른 통신사에서 번호이동하려면 어떻게 하나요? A. 기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,1,FAQ-002,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,답변,BASE-002,제공 FAQ 원문; 질문 신규 작성,,SF-0002,1,N,
SF-0007,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,1,FAQ-009,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,답변,BASE-009,제공 FAQ 원문; 질문 신규 작성,,SF-0007,1,N,
SF-0020,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.",1,FAQ-029,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.",FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.",답변,BASE-029,제공 FAQ 원문; 질문 신규 작성,,SF-0020,1,N,
SF-0023,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,[FAQ-003] Q. 번호이동을 하면 기존 번호를 그대로 사용할 수 있나요? A. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,1,FAQ-003,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,답변,BASE-003,제공 FAQ 원문; 질문 신규 작성,,SF-0023,1,N,
SF-0034,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,1,FAQ-018,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,답변,BASE-018,제공 FAQ 원문; 질문 신규 작성,,SF-0034,1,N,
SF-0036,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,1,FAQ-020,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,답변,BASE-020,제공 FAQ 원문; 질문 신규 작성,,SF-0036,1,N,
SF-0039,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,1,FAQ-026,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,답변,BASE-026,제공 FAQ 원문; 질문 신규 작성,,SF-0039,1,N,
