ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인으로 또는 매장을 방문하여 직접 가입할 수 있습니다.,ANSWER,답변,true,0.849,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,30975,6.7,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인으로 또는 직접 매장을 방문하여 가입할 수 있습니다.,ANSWER,답변,true,0.851,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,630,84.9,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 직접 매장을 방문하여 가입할 수 있습니다.,ANSWER,답변,true,0.853,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,616,85,false,,
SF-0002,SF-0002,1,N,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 번호 이동이 가능합니다. 자세한 절차는 저희 고객센터로 연락주시거나 방문하여 안내를 받으시기 바랍니다.,ANSWER,답변,true,0.865,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,799,84.3,false,,
SF-0007,SF-0007,1,N,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,"유심을 분실하셨다면, 기존 유심을 정지 처리하신 후 새로운 유심을 재발급 받으시는 것을 권장드립니다.",ANSWER,답변,true,0.887,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,738,84.3,false,,
SF-0020,SF-0020,1,N,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","해외 로밍 신청은 앱, 홈페이지, 고객센터 또는 로밍센터를 통해 가능합니다.",ANSWER,답변,true,0.904,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,581,84.6,false,,
SF-0023,SF-0023,1,N,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,"네, 번호이동과 비슷한 개념으로 이해하시면 됩니다. 직장이나 회사를 바꾸시더라도 개인 번호, 특히 010 번호는 변경되지 않고 그대로 유지됩니다.",ANSWER,답변,true,0.77,true,0.333,false,false,false,false,010,,,false,false,true,100,false,,,true,,878,84.4,true,BGE-M3 유사도가 임계값 근처 (0.770) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SF-0034,SF-0034,1,N,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,"영상 스트리밍 중 인터넷 속도가 느려지는 현상은 여러 가지 원인이 있을 수 있습니다. 주요 원인으로는:
1. 데이터 제공량 한도에 도달한 경우
2. 네트워크 혼잡 (특히 피크 시간대)
3. 스트리밍 서비스의 서버 문제
4. 기기의 호환성 문제나 설정 이슈

현재 사용자 정보나 추가적인 상황 설명이 부족하여 정확한 원인을 특정하기 어렵습니다. 위의 사항들을 확인해 보시거나, 더 자세한 문제 해결을 위해 고객 지원 센터에 문의해 보시는 것을 추천드립니다.

관련 FAQ: [FAQ-018]",PARTIAL,답변,false,0.715,false,0.667,true,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2904,57.8,true,BGE-M3 유사도가 임계값 근처 (0.715),
SF-0036,SF-0036,1,N,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,이번 달 인터넷 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하실 수 있습니다.,ANSWER,답변,true,0.92,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,646,81.8,false,,
SF-0039,SF-0039,1,N,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,"노트북을 핫스팟으로 사용하는 경우, 제공되는 요금제에 따라 테더링 또는 핫스팟 데이터 제공량과 속도 제한이 있을 수 있습니다. 정확한 한도는 사용 중인 요금제를 확인해 보시는 것이 좋습니다. 추가 정보를 확인하기 위해 현재 요금제에 대한 자세한 내용이 필요합니다.",PARTIAL,답변,false,0.799,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1233,82.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.799),
