ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 직접 매장을 방문하여 진행할 수 있습니다.,ANSWER,답변,true,0.848,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,35686,6.3,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,"본인 인증을 완료한 후, 온라인 플랫폼이나 직접 매장을 방문하여 휴대폰 신규 가입을 진행하실 수 있습니다.",ANSWER,답변,true,0.85,true,0.625,true,true,true,true,,,,false,false,true,100,false,,,true,,803,70.9,true,NLI 1등/2등 확률차가 작음 (margin=0.034),
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증을 거친 후 온라인 또는 직접 매장을 방문하여 휴대폰 신규 가입을 진행할 수 있습니다.,ANSWER,답변,true,0.855,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,679,75.7,false,,
SF-0002,SF-0002,1,N,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,"다른 통신사로 번호이동을 원하시는 경우, 기존 번호를 유지한 상태로 이동이 가능합니다. 자세한 절차나 필요 서류 등에 대해서는 고객센터에 문의하시는 것을 추천드립니다.",ANSWER,답변,true,0.834,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1076,70.8,false,,
SF-0007,SF-0007,1,N,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,유심을 분실한 경우에는 기존 유심을 정지 처리하고 새로운 유심을 재발급받는 것이 좋습니다.,ANSWER,답변,true,0.916,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,823,68.9,false,,
SF-0020,SF-0020,1,N,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","해외 로밍 신청은 앱, 홈페이지, 고객센터 또는 로밍센터를 통해 가능합니다.",ANSWER,답변,true,0.904,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,685,71.3,false,,
SF-0023,SF-0023,1,N,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,"네, 번호이동이나 회사를 옮겨도 기존 번호인 010을 그대로 사용하실 수 있습니다.",ANSWER,답변,true,0.842,true,0.667,true,true,false,false,010,,,false,false,true,100,false,,,true,,803,70,false,,
SF-0034,SF-0034,1,N,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,"영상 시청 시 인터넷 속도가 느려지는 현상은 데이터 사용량이 많은 활동으로 인해 데이터 제공량이 소진되었거나, 일시적인 네트워크 혼잡이 원인일 수 있습니다. 현재 네트워크 상태를 확인해 보시거나, 데이터 사용량을 체크해 보시는 것이 좋습니다. 추가적인 문제 해결을 위해 최근의 사용량 패턴이나 최근 변경된 설정 사항이 있었는지 확인해 보시는 것도 도움이 될 수 있습니다.",PARTIAL,답변,false,0.772,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2719,45.6,true,BGE-M3 유사도가 임계값 근처 (0.772),
SF-0036,SF-0036,1,N,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,이번 달 인터넷 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하실 수 있습니다.,ANSWER,답변,true,0.92,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,748,69.5,false,,
SF-0039,SF-0039,1,N,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,"네, 핫스팟을 통해 노트북 등 다른 기기로 인터넷을 공유하는 경우에도 제공되는 요금제에 따라 테더링 데이터 한도가 설정되어 있을 수 있습니다. 구체적인 한도와 조건은 사용 중인 요금제에 따라 다르므로, 자세한 내용은 요금제 안내나 고객센터에 문의해 보시는 것을 권장드립니다.",PARTIAL,답변,false,0.763,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1434,73.2,true,BGE-M3 유사도가 임계값 근처 (0.763),
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 외국에서 걸려온 전화를 받으실 경우, 통화 요금이 발생할 수 있습니다. 이 요금은 국가와 로밍 조건에 따라 다르므로 구체적인 요금 내역은 해당 국가의 통신 정책을 확인하시는 것이 좋습니다.",PARTIAL,답변,false,0.845,true,0.778,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1114,74.8,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰으로 작은 결제를 차단할 수 있습니다. 소액결제 관리 메뉴를 통해 설정하시거나, 고객센터에 연락하여 차단을 요청하실 수 있습니다.",ANSWER,답변,true,0.859,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,905,76.5,false,,
