ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 매장에서 진행하실 수 있습니다.,ANSWER,답변,true,0.868,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,44466,39.1,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 직접 매장을 방문하여 가입할 수 있습니다.,ANSWER,답변,true,0.853,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,1311,39.6,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인으로 또는 직접 매장을 방문하여 가입할 수 있습니다.,ANSWER,답변,true,0.851,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,1354,39.1,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 따른 요금은 일반적으로 무료로 제공되지만, 국가에 따라 조건이 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금은 별도의 사항으로, 문자 메시지 수신 요금에 대한 직접적인 정보는 제공된 FAQ에서 명확하게 구분되지 않았습니다. 정확한 요금 정보를 위해서는 해당 국가의 통신사 정책을 확인하시는 것이 좋습니다.",PARTIAL,답변,false,0.783,true,0.625,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3021,38.5,true,BGE-M3 유사도가 임계값 근처 (0.783),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 발생하는 요금은 일반적으로 기본 요금이 무료이지만 국가와 통신사의 정책에 따라 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금과는 별개로 문자 수신 요금이 적용될 수 있으니, 정확한 정보는 사용 중인 통신사의 해외 로밍 정책을 확인하시는 것이 좋습니다. 관련하여 [FAQ-035]를 참고하시면 도움이 될 수 있습니다.",ANSWER,답변,true,0.767,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3253,38.4,true,BGE-M3 유사도가 임계값 근처 (0.767),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 대한 요금은 일반적으로 기본적으로는 무료이지만 국가나 통신사의 정책에 따라 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금과는 별개로, 문자 수신 요금에 대한 구체적인 내용은 현재 제공된 정보로는 완전히 명확히 답변하기 어렵습니다. 특정 국가나 서비스 조건에 따라 차이가 있을 수 있으니, 자세한 내용은 해당 국가의 통신사에 문의하시는 것이 좋습니다.",PARTIAL,답변,false,0.787,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3263,37.9,true,BGE-M3 유사도가 임계값 근처 (0.787),
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 심카드를 바꾸더라도 기존 전화번호는 그대로 유지됩니다. 유심만 교체하는 경우에는 번호 변경이 없습니다. (관련 FAQ: [FAQ-011])",ANSWER,답변,true,0.846,true,1,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2121,37.9,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,심카드를 새로 교체하더라도 기존에 등록된 전화번호는 변경되지 않습니다. 유심만 교체하는 경우에는 전화번호가 그대로 유지됩니다. 번호 변경이 필요하다면 별도의 절차를 통해 진행해야 합니다.,ANSWER,답변,true,0.836,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2116,38.1,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드(유심)를 바꾸는 것만으로는 기존의 전화번호가 변경되지 않습니다. 연락처에 등록된 번호는 유심에 저장된 번호에 기반하므로, 유심 교체 후에도 번호는 그대로 유지됩니다. 번호 변경은 일반적으로 별도의 요청 절차를 거쳐야 합니다.",ANSWER,답변,true,0.811,true,0.429,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2481,37.8,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있는 메뉴를 통해 진행하시면 됩니다. 정확한 절차는 앱이나 홈페이지의 '납부 관리' 또는 '자동이체 설정' 메뉴를 확인해 보시는 것이 좋습니다.,ANSWER,답변,true,0.817,true,0.833,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2893,37.5,false,,
