ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 진행할 수 있습니다.,ANSWER,답변,true,0.882,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,12772,122.8,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 진행할 수 있습니다.,ANSWER,답변,true,0.882,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,447,128.9,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 진행할 수 있습니다.,ANSWER,답변,true,0.882,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,446,129,false,,
SF-0002,SF-0002,1,N,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 번호이동할 수 있습니다.,ANSWER,답변,true,0.977,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,446,128.4,false,,
SF-0007,SF-0007,1,N,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,유심을 분실하면 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,ANSWER,답변,true,0.953,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,481,128.3,false,,
SF-0020,SF-0020,1,N,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","해외 로밍은 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.",ANSWER,답변,true,0.913,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,441,128.5,false,,
SF-0023,SF-0023,1,N,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,"네, 회사 옮겨도 제 010 번호는 안 바뀌며, 기존 전화번호를 그대로 유지할 수 있습니다.",ANSWER,답변,true,0.842,true,0.833,true,true,false,false,010,,,false,false,true,100,false,,,true,,535,127.5,false,,
SF-0034,SF-0034,1,N,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,"영상이 갑자기 버벅여지는 경우, 네트워크 상태나 데이터 제공량 소진, 프로세서 부하, 앱 또는 브라우저의 문제 등이 원인일 수 있습니다. 인터넷 속도가 느려지는 경우, 네트워크 혼잡, 데이터 제공량 소진, 프로세서 부하, 앱 또는 브라우저의 문제 등이 원인일 수 있습니다.",PARTIAL,답변,false,0.748,false,0.667,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1059,125.7,true,BGE-M3 유사도가 임계값 근처 (0.748),
SF-0036,SF-0036,1,N,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,현재까지 사용한 데이터 양을 확인하려면 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,PARTIAL,답변,false,0.94,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,483,126.9,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0039,SF-0039,1,N,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,"현재 제공된 정보에 따르면, 노트북에 인터넷을 나눠 쓰는 데에 대한 한도 제한은 명시되지 않았습니다. 그러나 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있으므로, 구체적인 한도 정보는 요금제 상세 내용을 확인해야 합니다.",PARTIAL,답변,false,0.755,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,873,127,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.755),
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"외국에서 걸려온 전화를 받기만 해도 돈이 나가는 경우는 국가와 로밍 조건에 따라 달라집니다. 일반적으로 해외에서 전화를 받는 경우, 수신 통화에도 요금이 발생할 수 있으며, 이 요금은 통신사별로 차이가 있을 수 있습니다. 따라서 구체적인 요금 상황은 통신사와 국가별로 달라질 수 있습니다.",PARTIAL,답변,false,0.859,true,1,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""외국에서 걸려온 전화를 받기""",,true,,1011,126.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰으로 작은 결제를 막을 수 있습니다. 소액결제 관리 메뉴나 고객센터를 통해 해당 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.823,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,true,,578,127.6,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"통신 서비스를 끊으면 폰 기계값 할부금은 안 내는 것이 아니라, 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.",PARTIAL,답변,false,0.9,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,590,127.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / NLI 1등/2등 확률차가 작음 (margin=0.148),
