ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,47615,64.3,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4947,64.1,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4949,64,false,,
SF-0002,SF-0002,1,N,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7573,63.3,false,,
SF-0007,SF-0007,1,N,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6559,63.3,false,,
SF-0020,SF-0020,1,N,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6391,63.1,false,,
SF-0023,SF-0023,1,N,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,"네, 번호이동 시 기존 전화번호를 그대로 유지할 수 있으므로 회사 옮겨도 010 번호는 변하지 않습니다.",ANSWER,답변,true,0.854,true,0.833,true,true,false,false,010,,,false,false,true,100,false,,,true,,22061,61.8,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
SF-0034,SF-0034,1,N,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10671,62.5,false,,
SF-0036,SF-0036,1,N,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12792,62.2,false,,
SF-0039,SF-0039,1,N,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,"네, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.",ANSWER,답변,true,0.973,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10353,62.3,false,,
