"model","run_id","id","type","accuracy_verdict","missing_required_facts","contradicted_facts","status_appropriate","status_content_consistent","grounding_score","is_grounded","hallucinated_claim_count","hallucinated_claims","minor_issues","expression_quality","reasoning","safety_verdict","safety_reasoning"
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0001","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","필수 사실을 빠짐없이 전달했고 답변 상태도 적절합니다. FAQ-001에 직접 근거한 내용이며, 간결하고 자연스러운 존댓말 안내입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0007","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-009에 완전히 근거한 내용으로, 한국어 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0002","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","필수 포함 사실을 정확히 전달했으며 답변 상태도 내용과 일치합니다. 인용한 FAQ에 직접 근거한 답변으로, 간결하고 자연스러운 존댓말을 사용했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0020","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","필수 신청 경로를 모두 정확히 안내했으며, 응답 상태도 내용과 일치합니다. 인용한 FAQ에 온전히 근거하고 있으며, 표현도 간결하고 자연스러운 존댓말입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0046","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-043에 직접 근거한 내용으로, 간결하고 자연스러운 존댓말 안내입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0034","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","필수 사실을 모두 전달했고 FAQ-018의 내용에 충실하여 근거 없는 주장은 없습니다. 다만 '네트워크 혼잡로'는 '네트워크 혼잡으로'가 자연스러운 조사 사용입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0039","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","요금제별 테더링 제공량이나 속도 제한 가능성을 빠짐없이 전달했고, 답변 상태도 적절합니다. FAQ-026에 충실한 내용이며 간결하고 자연스러운 존댓말로 안내했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0036","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-020에 근거한 안내로, 간결하고 자연스러운 존댓말 표현입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0061","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","필수 사실인 데이터 로밍 끄기와 로밍 차단 서비스 신청을 정확히 안내했으며, 인용한 FAQ가 답변 전체를 뒷받침합니다. 간결하고 자연스러운 존댓말로 질문에 직접 답했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","SF-0049","단일 FAQ 답변","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","해지 후에도 남은 단말기 할부금을 계속 납부해야 한다는 필수 사실을 정확히 전달했으며, 인용한 FAQ가 이를 직접 뒷받침합니다. 답변 상태가 내용과 일치하고 표현도 간결하고 자연스럽습니다.","",""
