version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,34276,30.5,false,,,[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했고 답변 상태도 적절합니다. FAQ-001에 직접 근거한 내용이며, 간결하고 자연스러운 존댓말 안내입니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3634,116.5,false,,,[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2937,115.1,false,,,[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0002,SF-0002,1,N,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4190,116.7,false,,,[FAQ-002] Q. 다른 통신사에서 번호이동하려면 어떻게 하나요? A. 기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 포함 사실을 정확히 전달했으며 답변 상태도 내용과 일치합니다. 인용한 FAQ에 직접 근거한 답변으로, 간결하고 자연스러운 존댓말을 사용했습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0007,SF-0007,1,N,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4615,115,false,,,[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-009에 완전히 근거한 내용으로, 한국어 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0020,SF-0020,1,N,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4508,117.8,false,,,"[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 신청 경로를 모두 정확히 안내했으며, 응답 상태도 내용과 일치합니다. 인용한 FAQ에 온전히 근거하고 있으며, 표현도 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0023,SF-0023,1,N,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,회사 옮겨,CLARIFY,답변,false,0.438,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,30559,109.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,,[FAQ-003] Q. 번호이동을 하면 기존 번호를 그대로 사용할 수 있나요? A. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,없음,없음,고유문항 1회차,INCORRECT,"[""번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.""]",[],false,false,5,true,[],[],true,1,"번호 유지 여부에 답하지 않았고, CLARIFY 상태임에도 명확한 확인 질문이 없습니다. 실질적인 사실 주장이 없어 근거 이탈은 없지만, 질문 일부만 반복한 미완성 문구로 상담 답변으로 보기 어렵습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0034,SF-0034,1,N,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡로 인해 속도가 느려질 수 있습니다.,ANSWER,답변,true,0.997,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6897,117.5,false,,,[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,필수 사실을 모두 전달했고 FAQ-018의 내용에 충실하여 근거 없는 주장은 없습니다. 다만 '네트워크 혼잡로'는 '네트워크 혼잡으로'가 자연스러운 조사 사용입니다.,,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0036,SF-0036,1,N,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4169,118.3,false,,,[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-020에 근거한 안내로, 간결하고 자연스러운 존댓말 표현입니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0039,SF-0039,1,N,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,"네, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.",ANSWER,답변,true,0.973,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4397,115.9,false,,,[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"요금제별 테더링 제공량이나 속도 제한 가능성을 빠짐없이 전달했고, 답변 상태도 적절합니다. FAQ-026에 충실한 내용이며 간결하고 자연스러운 존댓말로 안내했습니다.",,,표본 미선정,,
