model,run_id,kind,id,flag,note
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SF-0077,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,NC-0053,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0008,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0022,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0027,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0030,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0038,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0045,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0054,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,SR-0070,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,HR-0022,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,HR-0029,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,HR-0033,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,accuracy,AR-0020,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SF-0063,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,MC-0086,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,PI-0057,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,PI-0068,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0005,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0006,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0008,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0010,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0013,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0011,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0016,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0020,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0022,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0028,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0027,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0031,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
