model,accuracy,grounded,count
qwen3:4b,CORRECT,true,205
qwen3:4b,CORRECT,false,11
qwen3:4b,INCORRECT,true,53
qwen3:4b,INCORRECT,false,31
qwen3:4b,INSUFFICIENT_EVIDENCE,true,0
qwen3:4b,INSUFFICIENT_EVIDENCE,false,0
qwen3:8b,CORRECT,true,158
qwen3:8b,CORRECT,false,33
qwen3:8b,INCORRECT,true,61
qwen3:8b,INCORRECT,false,48
qwen3:8b,INSUFFICIENT_EVIDENCE,true,0
qwen3:8b,INSUFFICIENT_EVIDENCE,false,0
exaone3.5:7.8b,CORRECT,true,98
exaone3.5:7.8b,CORRECT,false,57
exaone3.5:7.8b,INCORRECT,true,48
exaone3.5:7.8b,INCORRECT,false,97
exaone3.5:7.8b,INSUFFICIENT_EVIDENCE,true,0
exaone3.5:7.8b,INSUFFICIENT_EVIDENCE,false,0
qwen3:1.7b,CORRECT,true,109
qwen3:1.7b,CORRECT,false,32
qwen3:1.7b,INCORRECT,true,65
qwen3:1.7b,INCORRECT,false,94
qwen3:1.7b,INSUFFICIENT_EVIDENCE,true,0
qwen3:1.7b,INSUFFICIENT_EVIDENCE,false,0
gemma3:4b,CORRECT,true,98
gemma3:4b,CORRECT,false,9
gemma3:4b,INCORRECT,true,74
gemma3:4b,INCORRECT,false,119
gemma3:4b,INSUFFICIENT_EVIDENCE,true,0
gemma3:4b,INSUFFICIENT_EVIDENCE,false,0
