model,difficulty,n,correct,incorrect,insufficient,correct_rate,hallucinated,hallucinated_rate,claims,grounding,expression,expression_low,invalid_evidence,status_match,format_pass,latency_n,latency_avg_ms,latency_p50_ms,latency_p95_ms
qwen3:4b,Easy,81,69,12,0,0.8518518518518519,7,0.08641975308641975,8,4.814814814814815,4.45679012345679,4,1,75,81,81,8339.79012345679,6602,19925
qwen3:4b,Medium,112,76,36,0,0.6785714285714286,13,0.11607142857142858,15,4.732142857142857,4.392857142857143,12,10,88,111,112,10045.232142857143,7892,27868
qwen3:4b,Hard,107,71,36,0,0.6635514018691588,22,0.205607476635514,25,4.4953271028037385,4.177570093457944,17,14,83,106,107,12926.663551401869,10724,33515
qwen3:8b,Easy,81,59,22,0,0.7283950617283951,11,0.13580246913580246,14,4.691358024691358,4.432098765432099,7,7,54,81,81,4937.419753086419,4453,7051
qwen3:8b,Medium,112,64,48,0,0.5714285714285714,35,0.3125,40,4.321428571428571,4.366071428571429,14,27,73,112,112,5673.205357142857,4970,8673
qwen3:8b,Hard,107,68,39,0,0.6355140186915887,35,0.32710280373831774,44,4.233644859813084,4.168224299065421,20,19,62,107,107,6667.177570093458,5984,12421
exaone3.5:7.8b,Easy,81,46,35,0,0.5679012345679012,34,0.41975308641975306,51,3.950617283950617,4.160493827160494,15,17,40,80,81,1825.5802469135801,1351,2467
exaone3.5:7.8b,Medium,112,58,54,0,0.5178571428571429,59,0.5267857142857143,89,3.7142857142857144,3.9107142857142856,31,37,53,111,112,1748.0625,1603,3102
exaone3.5:7.8b,Hard,107,51,56,0,0.4766355140186916,61,0.5700934579439252,99,3.542056074766355,3.9626168224299065,21,45,52,107,107,2220.626168224299,2144,3278
qwen3:1.7b,Easy,81,45,36,0,0.5555555555555556,22,0.2716049382716049,34,4.283950617283951,4.111111111111111,16,14,49,80,81,1967.2345679012346,1418,3540
qwen3:1.7b,Medium,112,50,62,0,0.44642857142857145,45,0.4017857142857143,71,3.8392857142857144,4.133928571428571,20,43,65,112,112,1791.5267857142858,1674,3025
qwen3:1.7b,Hard,107,46,61,0,0.42990654205607476,59,0.5514018691588785,102,3.485981308411215,3.9158878504672896,29,60,52,107,107,2311.2429906542056,2101,4086
gemma3:4b,Easy,81,36,45,0,0.4444444444444444,32,0.3950617283950617,48,4,4.37037037037037,10,20,41,81,81,1817.1851851851852,1376,2141
gemma3:4b,Medium,112,39,73,0,0.3482142857142857,46,0.4107142857142857,59,3.919642857142857,4.375,15,42,53,109,112,1731.5714285714287,1557,3216
gemma3:4b,Hard,107,32,75,0,0.29906542056074764,50,0.4672897196261682,75,3.7383177570093458,3.7757009345794392,32,38,38,106,107,2003.0280373831777,2075,2585
