model,type,n,correct,incorrect,insufficient,correct_rate,hallucinated,hallucinated_rate,claims,grounding,expression,expression_low,invalid_evidence,status_match,format_pass,latency_n,latency_avg_ms,latency_p50_ms,latency_p95_ms
qwen3:4b,단일 FAQ 답변,18,16,2,0,0.8888888888888888,0,0,0,5,4.722222222222222,1,0,16,17,18,9362.833333333334,6897,34276
qwen3:4b,유사 FAQ 구분·노이즈,22,21,1,0,0.9545454545454546,0,0,0,5,5,0,0,21,22,22,8465.272727272728,6967,19073
qwen3:4b,다중 FAQ 조합,30,19,11,0,0.6333333333333333,9,0.3,11,4.333333333333333,4.166666666666667,4,7,29,30,30,15201.2,12973,29157
qwen3:4b,사용자 정보+FAQ,24,8,16,0,0.3333333333333333,5,0.20833333333333334,5,4.333333333333333,4.333333333333333,5,3,20,23,24,12933.125,11168,33515
qwen3:4b,조건·예외·경계값,24,22,2,0,0.9166666666666666,2,0.08333333333333333,2,4.833333333333333,4.583333333333333,2,1,24,24,24,7461.291666666667,6672,11169
qwen3:4b,부분 정보,35,21,14,0,0.6,6,0.17142857142857143,7,4.628571428571429,4.057142857142857,3,5,32,35,35,11301.857142857143,9951,30546
qwen3:4b,유사하지만 답 없음,35,25,10,0,0.7142857142857143,7,0.2,8,4.542857142857143,4.142857142857143,5,5,19,35,35,12806.6,12260,27868
qwen3:4b,무관 FAQ,20,17,3,0,0.85,6,0.3,8,4.3,4.3,0,0,9,20,20,6815.9,6242,13166
qwen3:4b,빈 컨텍스트,30,29,1,0,0.9666666666666667,1,0.03333333333333333,1,4.933333333333334,4.033333333333333,5,0,29,30,30,6820.166666666667,6726,8989
qwen3:4b,FAQ 충돌·시행일,15,9,6,0,0.6,2,0.13333333333333333,2,4.733333333333333,4.2,3,1,15,15,15,10188.2,8556,22542
qwen3:4b,멀티턴 대화,27,17,10,0,0.6296296296296297,0,0,0,5,4.481481481481482,3,1,21,27,27,9191.962962962964,6812,24850
qwen3:4b,적대적 입력·범위 밖,15,11,4,0,0.7333333333333333,3,0.2,3,4.6,4.333333333333333,2,2,10,15,15,14795,7273,34925
qwen3:4b,API 결과 답변,5,1,4,0,0.2,1,0.2,1,4.2,4.6,0,0,1,5,5,15164.6,10973,33936
qwen3:8b,단일 FAQ 답변,18,18,0,0,1,3,0.16666666666666666,3,4.666666666666667,4.777777777777778,0,3,17,18,18,5711.111111111111,4257,36031
qwen3:8b,유사 FAQ 구분·노이즈,22,22,0,0,1,5,0.22727272727272727,5,4.545454545454546,4.590909090909091,2,5,22,22,22,5818.409090909091,4963,6429
qwen3:8b,다중 FAQ 조합,30,21,9,0,0.7,8,0.26666666666666666,10,4.4,3.8333333333333335,10,6,29,30,30,6380.3,6373,9971
qwen3:8b,사용자 정보+FAQ,24,12,12,0,0.5,6,0.25,7,4.333333333333333,4.333333333333333,1,6,20,24,24,7911.416666666667,6716,17916
qwen3:8b,조건·예외·경계값,24,23,1,0,0.9583333333333334,4,0.16666666666666666,4,4.666666666666667,4.208333333333333,4,3,24,24,24,5183.916666666667,4812,8600
qwen3:8b,부분 정보,35,24,11,0,0.6857142857142857,11,0.3142857142857143,12,4.371428571428571,4.085714285714285,7,11,27,35,35,5440.428571428572,5374,7351
qwen3:8b,유사하지만 답 없음,35,11,24,0,0.3142857142857143,9,0.2571428571428571,10,4.457142857142857,4.285714285714286,7,7,1,35,35,5384.114285714286,5137,8238
qwen3:8b,무관 FAQ,20,14,6,0,0.7,6,0.3,6,4.4,4.55,0,0,1,20,20,4995.65,4937,6862
qwen3:8b,빈 컨텍스트,30,5,25,0,0.16666666666666666,14,0.4666666666666667,23,3.7666666666666666,4.233333333333333,3,0,3,30,30,4420.866666666667,4128,8605
qwen3:8b,FAQ 충돌·시행일,15,10,5,0,0.6666666666666666,1,0.06666666666666667,1,4.866666666666666,4.066666666666666,4,1,13,15,15,5932.866666666667,5827,7468
qwen3:8b,멀티턴 대화,27,18,9,0,0.6666666666666666,7,0.25925925925925924,9,4.444444444444445,4.851851851851852,0,7,21,27,27,4958.7037037037035,4633,7858
qwen3:8b,적대적 입력·범위 밖,15,12,3,0,0.8,4,0.26666666666666666,4,4.333333333333333,4.066666666666666,3,2,10,15,15,9478.066666666668,5742,34773
qwen3:8b,API 결과 답변,5,1,4,0,0.2,3,0.6,4,3.4,4.6,0,2,1,5,5,7153.8,5962,11687
exaone3.5:7.8b,단일 FAQ 답변,18,15,3,0,0.8333333333333334,8,0.4444444444444444,10,4,4.388888888888889,1,5,13,18,18,3203.6111111111113,1170,35686
exaone3.5:7.8b,유사 FAQ 구분·노이즈,22,18,4,0,0.8181818181818182,8,0.36363636363636365,11,4.181818181818182,3.9545454545454546,6,8,17,22,22,1455,1455,2352
exaone3.5:7.8b,다중 FAQ 조합,30,18,12,0,0.6,12,0.4,23,3.966666666666667,3.6,12,10,24,29,30,2715.5333333333333,2610,5433
exaone3.5:7.8b,사용자 정보+FAQ,24,10,14,0,0.4166666666666667,13,0.5416666666666666,19,3.5833333333333335,4.041666666666667,6,9,16,24,24,1846.25,1876,3102
exaone3.5:7.8b,조건·예외·경계값,24,8,16,0,0.3333333333333333,7,0.2916666666666667,10,4.291666666666667,4.041666666666667,5,5,8,24,24,1629.2916666666667,1531,2701
exaone3.5:7.8b,부분 정보,35,20,15,0,0.5714285714285714,22,0.6285714285714286,32,3.4857142857142858,4.228571428571429,3,18,26,35,35,2080.6285714285714,1993,3447
exaone3.5:7.8b,유사하지만 답 없음,35,18,17,0,0.5142857142857142,22,0.6285714285714286,34,3.4571428571428573,4.0285714285714285,8,18,2,34,35,1853.7428571428572,1842,2969
exaone3.5:7.8b,무관 FAQ,20,13,7,0,0.65,15,0.75,21,3.25,4.2,1,0,4,20,20,1680.05,1624,2538
exaone3.5:7.8b,빈 컨텍스트,30,4,26,0,0.13333333333333333,25,0.8333333333333334,48,2.6333333333333333,3.8333333333333335,5,1,2,30,30,1577.5,1523,2076
exaone3.5:7.8b,FAQ 충돌·시행일,15,9,6,0,0.6,2,0.13333333333333333,3,4.666666666666667,3.4,6,4,6,15,15,1963.8,1882,2741
exaone3.5:7.8b,멀티턴 대화,27,12,15,0,0.4444444444444444,14,0.5185185185185185,19,3.7777777777777777,3.962962962962963,9,16,16,27,27,1973.6666666666667,2151,2973
exaone3.5:7.8b,적대적 입력·범위 밖,15,9,6,0,0.6,3,0.2,5,4.466666666666667,4.133333333333334,5,3,10,15,15,1271.2666666666667,1037,2988
exaone3.5:7.8b,API 결과 답변,5,1,4,0,0.2,3,0.6,4,3.4,4.6,0,2,1,5,5,1252.8,1234,1585
qwen3:1.7b,단일 FAQ 답변,18,16,2,0,0.8888888888888888,6,0.3333333333333333,7,4.277777777777778,4,5,4,14,18,18,2857.5555555555557,1323,30578
qwen3:1.7b,유사 FAQ 구분·노이즈,22,20,2,0,0.9090909090909091,4,0.18181818181818182,5,4.590909090909091,4.090909090909091,4,9,20,22,22,2106.818181818182,2279,3792
qwen3:1.7b,다중 FAQ 조합,30,14,16,0,0.4666666666666667,12,0.4,21,4.066666666666666,4.233333333333333,4,16,28,30,30,2855.3,2544,5350
qwen3:1.7b,사용자 정보+FAQ,24,5,19,0,0.20833333333333334,8,0.3333333333333333,9,3.875,4.625,1,9,19,24,24,2187.375,1801,5264
qwen3:1.7b,조건·예외·경계값,24,11,13,0,0.4583333333333333,2,0.08333333333333333,2,4.75,4.291666666666667,0,9,21,24,24,1686.0416666666667,1651,2680
qwen3:1.7b,부분 정보,35,8,27,0,0.22857142857142856,27,0.7714285714285715,42,3,3.742857142857143,11,24,19,35,35,2007.3714285714286,1931,3687
qwen3:1.7b,유사하지만 답 없음,35,21,14,0,0.6,23,0.6571428571428571,35,3.3714285714285714,3.657142857142857,10,18,0,35,35,1788.057142857143,1752,2601
qwen3:1.7b,무관 FAQ,20,11,9,0,0.55,6,0.3,7,4.25,4.05,4,0,5,20,20,1596.55,1580,2040
qwen3:1.7b,빈 컨텍스트,30,3,27,0,0.1,20,0.6666666666666666,48,2.6666666666666665,3.7,11,3,2,30,30,1628.3333333333333,1474,3680
qwen3:1.7b,FAQ 충돌·시행일,15,6,9,0,0.4,5,0.3333333333333333,10,4,3.7333333333333334,6,8,7,15,15,2218,2098,3245
qwen3:1.7b,멀티턴 대화,27,13,14,0,0.48148148148148145,9,0.3333333333333333,16,4,4.2592592592592595,6,12,18,27,27,1796.851851851852,1576,3025
qwen3:1.7b,적대적 입력·범위 밖,15,11,4,0,0.7333333333333333,2,0.13333333333333333,3,4.6,4.466666666666667,3,2,12,15,15,1789.6,1584,4309
qwen3:1.7b,API 결과 답변,5,2,3,0,0.4,2,0.4,2,3.6,4.6,0,3,1,4,5,1728.6,1671,2244
gemma3:4b,단일 FAQ 답변,18,12,6,0,0.6666666666666666,4,0.2222222222222222,4,4.555555555555555,4.555555555555555,2,4,11,18,18,2640.6666666666665,869,32413
gemma3:4b,유사 FAQ 구분·노이즈,22,13,9,0,0.5909090909090909,0,0,0,5,4.409090909090909,3,2,13,21,22,1594.6363636363637,1415,2378
gemma3:4b,다중 FAQ 조합,30,18,12,0,0.6,8,0.26666666666666666,8,4.433333333333334,4.133333333333334,6,8,23,29,30,2262.7,2234,3166
