model,id,type,difficulty,accuracy,missing_required_fact_count,contradicted_fact_count,status_appropriate,status_content_consistent,expected_status,predicted_status,is_grounded,hallucinated_claim_count,grounding_score,expression_quality,evidence_ids_valid,silent_conflict_pick
qwen3:4b,SF-0001,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0002,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0007,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0020,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0023,단일 FAQ 답변,Medium,INCORRECT,1,0,false,false,ANSWER,CLARIFY,true,0,5,1,true,false
qwen3:4b,SF-0034,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
qwen3:4b,SF-0036,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0039,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0042,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0046,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0049,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0061,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0063,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0064,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0074,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0075,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,SF-0077,단일 FAQ 답변,Hard,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,5,true,false
qwen3:4b,SF-0078,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0004,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0005,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0008,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0011,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0017,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0034,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0035,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0037,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0040,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0052,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0053,유사 FAQ 구분·노이즈,Medium,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,5,true,false
qwen3:4b,NC-0058,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0061,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0064,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0067,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0072,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0079,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0084,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0085,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0086,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0094,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,NC-0100,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,MC-0006,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:4b,MC-0014,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
qwen3:4b,MC-0017,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
qwen3:4b,MC-0019,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
qwen3:4b,MC-0025,다중 FAQ 조합,Easy,INCORRECT,1,1,true,true,ANSWER,ANSWER,false,1,3,5,false,false
qwen3:4b,MC-0027,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
qwen3:4b,MC-0028,다중 FAQ 조합,Easy,INCORRECT,1,0,true,true,ANSWER,ANSWER,false,1,3,5,true,false
