model,id,type,status_consistent,numbers_consistent,evidence_consistent,overall_consistent,avg_paraphrase_similarity,per_run
qwen3:4b,SF-0001,단일 FAQ 답변,true,true,true,true,1,"[{""case_id"":""SF-0001"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]}]"
qwen3:4b,SF-0063,단일 FAQ 답변,true,true,true,true,0.9339191339077154,"[{""case_id"":""SF-0063"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-035""]}]"
qwen3:4b,NC-0034,유사 FAQ 구분·노이즈,true,true,true,true,0.9879452347739647,"[{""case_id"":""NC-0034"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]}]"
qwen3:4b,NC-0079,유사 FAQ 구분·노이즈,true,true,true,true,1.0000000000000002,"[{""case_id"":""NC-0079"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]}]"
qwen3:4b,NC-0086,유사 FAQ 구분·노이즈,true,true,true,true,0.9999999999999997,"[{""case_id"":""NC-0086"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]}]"
qwen3:4b,MC-0052,다중 FAQ 조합,false,false,false,false,0.9228146292919437,"[{""case_id"":""MC-0052"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""003"",""007"",""047""],""evidence_ids"":[""FAQ-003"",""FAQ-007"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""003"",""047""],""evidence_ids"":[""FAQ-003"",""FAQ-047""]},{""case_id"":""MC-0052-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""003"",""047"",""048""],""evidence_ids"":[""FAQ-003"",""FAQ-047"",""FAQ-048""]}]"
qwen3:4b,MC-0091,다중 FAQ 조합,true,false,true,false,0.9785005421040722,"[{""case_id"":""MC-0091"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""014"",""015"",""016""],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]},{""case_id"":""MC-0091-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]},{""case_id"":""MC-0091-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]}]"
qwen3:4b,MC-0098,다중 FAQ 조합,true,false,true,false,0.9640547443552747,"[{""case_id"":""MC-0098"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-032"",""FAQ-034"",""FAQ-035""]},{""case_id"":""MC-0098-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-032"",""FAQ-034"",""FAQ-035""]},{""case_id"":""MC-0098-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""032"",""034"",""035""],""evidence_ids"":[""FAQ-032"",""FAQ-034"",""FAQ-035""]}]"
qwen3:4b,MC-0105,다중 FAQ 조합,true,true,true,true,0.8755020654629518,"[{""case_id"":""MC-0105"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062""]},{""case_id"":""MC-0105-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062""]},{""case_id"":""MC-0105-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062""]}]"
qwen3:4b,UI-0042,사용자 정보+FAQ,true,false,true,false,0.9026160538106164,"[{""case_id"":""UI-0042"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""4"",""1"",""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""3"",""1"",""4""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""3""],""evidence_ids"":[""SYN-P02""]}]"
