model,axis,score,count,denominator
qwen3:4b,grounding,1,4,300
qwen3:4b,grounding,2,6,300
qwen3:4b,grounding,3,32,300
qwen3:4b,grounding,4,1,300
qwen3:4b,grounding,5,257,300
qwen3:4b,expression,1,2,300
qwen3:4b,expression,2,20,300
qwen3:4b,expression,3,11,300
qwen3:4b,expression,4,110,300
qwen3:4b,expression,5,157,300
qwen3:8b,grounding,1,5,300
qwen3:8b,grounding,2,9,300
qwen3:8b,grounding,3,67,300
qwen3:8b,grounding,4,2,300
qwen3:8b,grounding,5,217,300
qwen3:8b,expression,1,0,300
qwen3:8b,expression,2,40,300
qwen3:8b,expression,3,1,300
qwen3:8b,expression,4,84,300
qwen3:8b,expression,5,175,300
exaone3.5:7.8b,grounding,1,12,300
exaone3.5:7.8b,grounding,2,52,300
exaone3.5:7.8b,grounding,3,90,300
exaone3.5:7.8b,grounding,4,1,300
exaone3.5:7.8b,grounding,5,145,300
exaone3.5:7.8b,expression,1,0,300
exaone3.5:7.8b,expression,2,36,300
exaone3.5:7.8b,expression,3,31,300
exaone3.5:7.8b,expression,4,131,300
exaone3.5:7.8b,expression,5,102,300
qwen3:1.7b,grounding,1,29,300
qwen3:1.7b,grounding,2,38,300
qwen3:1.7b,grounding,3,59,300
qwen3:1.7b,grounding,4,2,300
qwen3:1.7b,grounding,5,172,300
qwen3:1.7b,expression,1,0,300
qwen3:1.7b,expression,2,20,300
qwen3:1.7b,expression,3,45,300
qwen3:1.7b,expression,4,135,300
qwen3:1.7b,expression,5,100,300
gemma3:4b,grounding,1,21,300
gemma3:4b,grounding,2,37,300
gemma3:4b,grounding,3,70,300
gemma3:4b,grounding,4,2,300
gemma3:4b,grounding,5,170,300
gemma3:4b,expression,1,3,300
gemma3:4b,expression,2,47,300
gemma3:4b,expression,3,7,300
gemma3:4b,expression,4,85,300
gemma3:4b,expression,5,158,300
