model,expected,predicted,count
qwen3:4b,ANSWER,ANSWER,145
qwen3:4b,ANSWER,PARTIAL,6
qwen3:4b,ANSWER,CLARIFY,1
qwen3:4b,ANSWER,ABSTAIN,0
qwen3:4b,ANSWER,CONFLICT,2
qwen3:4b,ANSWER,OUT_OF_SCOPE,0
qwen3:4b,ANSWER,INVALID,1
qwen3:4b,PARTIAL,ANSWER,8
qwen3:4b,PARTIAL,PARTIAL,32
qwen3:4b,PARTIAL,CLARIFY,0
qwen3:4b,PARTIAL,ABSTAIN,1
qwen3:4b,PARTIAL,CONFLICT,0
qwen3:4b,PARTIAL,OUT_OF_SCOPE,0
qwen3:4b,PARTIAL,INVALID,0
qwen3:4b,CLARIFY,ANSWER,4
qwen3:4b,CLARIFY,PARTIAL,1
qwen3:4b,CLARIFY,CLARIFY,4
qwen3:4b,CLARIFY,ABSTAIN,1
qwen3:4b,CLARIFY,CONFLICT,0
qwen3:4b,CLARIFY,OUT_OF_SCOPE,0
qwen3:4b,CLARIFY,INVALID,0
qwen3:4b,ABSTAIN,ANSWER,2
qwen3:4b,ABSTAIN,PARTIAL,14
qwen3:4b,ABSTAIN,CLARIFY,2
qwen3:4b,ABSTAIN,ABSTAIN,59
qwen3:4b,ABSTAIN,CONFLICT,0
qwen3:4b,ABSTAIN,OUT_OF_SCOPE,11
qwen3:4b,ABSTAIN,INVALID,0
qwen3:4b,CONFLICT,ANSWER,0
qwen3:4b,CONFLICT,PARTIAL,0
qwen3:4b,CONFLICT,CLARIFY,0
qwen3:4b,CONFLICT,ABSTAIN,0
qwen3:4b,CONFLICT,CONFLICT,4
qwen3:4b,CONFLICT,OUT_OF_SCOPE,0
qwen3:4b,CONFLICT,INVALID,0
qwen3:4b,OUT_OF_SCOPE,ANSWER,0
qwen3:4b,OUT_OF_SCOPE,PARTIAL,0
qwen3:4b,OUT_OF_SCOPE,CLARIFY,0
qwen3:4b,OUT_OF_SCOPE,ABSTAIN,0
qwen3:4b,OUT_OF_SCOPE,CONFLICT,0
qwen3:4b,OUT_OF_SCOPE,OUT_OF_SCOPE,2
qwen3:4b,OUT_OF_SCOPE,INVALID,0
qwen3:8b,ANSWER,ANSWER,147
qwen3:8b,ANSWER,PARTIAL,4
qwen3:8b,ANSWER,CLARIFY,2
qwen3:8b,ANSWER,ABSTAIN,0
qwen3:8b,ANSWER,CONFLICT,2
qwen3:8b,ANSWER,OUT_OF_SCOPE,0
qwen3:8b,ANSWER,INVALID,0
qwen3:8b,PARTIAL,ANSWER,9
qwen3:8b,PARTIAL,PARTIAL,27
qwen3:8b,PARTIAL,CLARIFY,5
qwen3:8b,PARTIAL,ABSTAIN,0
qwen3:8b,PARTIAL,CONFLICT,0
qwen3:8b,PARTIAL,OUT_OF_SCOPE,0
qwen3:8b,PARTIAL,INVALID,0
qwen3:8b,CLARIFY,ANSWER,5
qwen3:8b,CLARIFY,PARTIAL,1
qwen3:8b,CLARIFY,CLARIFY,4
qwen3:8b,CLARIFY,ABSTAIN,0
qwen3:8b,CLARIFY,CONFLICT,0
qwen3:8b,CLARIFY,OUT_OF_SCOPE,0
qwen3:8b,CLARIFY,INVALID,0
qwen3:8b,ABSTAIN,ANSWER,2
qwen3:8b,ABSTAIN,PARTIAL,3
qwen3:8b,ABSTAIN,CLARIFY,43
qwen3:8b,ABSTAIN,ABSTAIN,5
qwen3:8b,ABSTAIN,CONFLICT,0
qwen3:8b,ABSTAIN,OUT_OF_SCOPE,35
qwen3:8b,ABSTAIN,INVALID,0
qwen3:8b,CONFLICT,ANSWER,0
qwen3:8b,CONFLICT,PARTIAL,0
qwen3:8b,CONFLICT,CLARIFY,0
qwen3:8b,CONFLICT,ABSTAIN,0
qwen3:8b,CONFLICT,CONFLICT,4
qwen3:8b,CONFLICT,OUT_OF_SCOPE,0
qwen3:8b,CONFLICT,INVALID,0
qwen3:8b,OUT_OF_SCOPE,ANSWER,0
qwen3:8b,OUT_OF_SCOPE,PARTIAL,0
qwen3:8b,OUT_OF_SCOPE,CLARIFY,0
qwen3:8b,OUT_OF_SCOPE,ABSTAIN,0
qwen3:8b,OUT_OF_SCOPE,CONFLICT,0
qwen3:8b,OUT_OF_SCOPE,OUT_OF_SCOPE,2
qwen3:8b,OUT_OF_SCOPE,INVALID,0
